filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-186596.mp3,all the joy he had seen that morning had suddenly disappeared,3,1,teens,male,us,
cv-valid-train/sample-186597.mp3,go into your dance,1,0,,,,
cv-valid-train/sample-186598.mp3,people from all over the world have passed through this village son said his father,1,0,twenties,male,african,
cv-valid-train/sample-186599.mp3,thank you very much,1,0,twenties,female,us,
cv-valid-train/sample-186600.mp3,i'd like you to take me there if you can,1,0,twenties,male,us,
cv-valid-train/sample-186601.mp3,it's the name of the prophet's daughter fatima said,6,1,,,,
cv-valid-train/sample-186602.mp3,he wandered for a while keeping the date palms of the oasis within sight,1,0,,,,
cv-valid-train/sample-186603.mp3,no doubt the impact had caused a flash of fire,2,1,,,,
cv-valid-train/sample-186604.mp3,but those who know about such things would know that those are urim and thummim,2,0,,,,
cv-valid-train/sample-186605.mp3,they are so used to me that they know my schedule he muttered,1,0,twenties,male,us,
cv-valid-train/sample-186606.mp3,i can personally vouch for his character,2,0,teens,male,,
cv-valid-train/sample-186607.mp3,saved us another building,3,0,thirties,male,indian,
cv-valid-train/sample-186608.mp3,give this novel  stars,1,0,thirties,female,us,
cv-valid-train/sample-186609.mp3,i'd like you to take me there if you can,3,0,,,,
cv-valid-train/sample-186610.mp3,the boy went to his room and packed his belongings,1,0,,,,
cv-valid-train/sample-186611.mp3,more good luck telegrams,1,0,,,,
cv-valid-train/sample-186612.mp3,the englishman vanished too gone to find the alchemist,2,0,,,,
cv-valid-train/sample-186613.mp3,we don't know what's in the confounded thing do you,4,0,fourties,male,ireland,
cv-valid-train/sample-186614.mp3,can i get a woot woot,5,1,fourties,male,us,
cv-valid-train/sample-186615.mp3,one day the earth began to tremble and the nile overflowed its banks,1,0,,,,
cv-valid-train/sample-186616.mp3,it's just like any other day as far as i'm concerned,3,0,twenties,male,,
cv-valid-train/sample-186617.mp3,death doesn't change anything the boy thought,3,0,,,,
cv-valid-train/sample-186618.mp3,he saw that fatima's eyes were filled with tears,1,0,,,,
cv-valid-train/sample-186619.mp3,they always do that,1,0,,,,
cv-valid-train/sample-186620.mp3,it was seen early in the morning rushing over eastward,3,0,,,,
cv-valid-train/sample-186621.mp3,they were surrounded by children curious to look at the animals and people that were arriving,5,0,,,,
cv-valid-train/sample-186622.mp3,back into the excavation,2,0,,,,
cv-valid-train/sample-186623.mp3,the old man was probably a gypsy too,3,0,,,,
cv-valid-train/sample-186624.mp3,the end of the cylinder was still as ogilvy and henderson had left it,1,0,,,,
cv-valid-train/sample-186625.mp3,that's rather big talk,1,0,,,,
cv-valid-train/sample-186626.mp3,i'm gonna get my arm fixed out of this,2,0,fifties,female,australia,
cv-valid-train/sample-186627.mp3,it wasn't there,1,0,fourties,male,england,
cv-valid-train/sample-186628.mp3,the sword remained where it was,1,0,,,,
cv-valid-train/sample-186629.mp3,i think i found something,1,0,,,,
cv-valid-train/sample-186630.mp3,she composed an emotional song in her bedroom,2,0,fifties,male,us,
cv-valid-train/sample-186631.mp3,and this is for me said the alchemist keeping one of the parts,3,0,,,,
cv-valid-train/sample-186632.mp3,he almost began to tell about his treasure but decided not to do so,1,0,thirties,male,,
cv-valid-train/sample-186633.mp3,how do you think,1,0,twenties,male,us,
cv-valid-train/sample-186634.mp3,we were all made by the same hand and we have the same soul,2,0,fourties,male,us,
cv-valid-train/sample-186635.mp3,he knew how to shear them and how to slaughter them,2,0,,,,
cv-valid-train/sample-186636.mp3,don't let them see that you're afraid the alchemist said,1,0,,,,
cv-valid-train/sample-186637.mp3,the boy spent a sleepless night,3,0,,,,
cv-valid-train/sample-186638.mp3,there's a copy on my desk,1,0,twenties,male,us,
cv-valid-train/sample-186639.mp3,this was my destiny not yours the alchemist answered,1,0,,,,
cv-valid-train/sample-186640.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,,,,
cv-valid-train/sample-186641.mp3,as soon as he saw me among the crowd he called to me to come down,2,0,eighties,male,england,
cv-valid-train/sample-186642.mp3,strange images passed through my mind,2,1,,,,
cv-valid-train/sample-186643.mp3,there's nothing more we can do tonight,1,0,,,,
cv-valid-train/sample-186644.mp3,he thought of all the married shepherds he had known,1,0,thirties,male,us,
cv-valid-train/sample-186645.mp3,i myself heard nothing of that,2,0,twenties,male,us,
cv-valid-train/sample-186646.mp3,i should have repeated it for him,5,2,thirties,male,england,
cv-valid-train/sample-186647.mp3,i'm not afraid to die,1,0,twenties,male,us,
cv-valid-train/sample-186648.mp3,it's because you were not born,1,0,thirties,male,scotland,
cv-valid-train/sample-186649.mp3,be careful with your prognostications said the stranger,1,0,,,,
cv-valid-train/sample-186650.mp3,he was twenty minutes from his tent and began to make his way there,3,0,twenties,male,england,
cv-valid-train/sample-186651.mp3,it's just exactly what i wanted,1,0,fourties,male,,
cv-valid-train/sample-186652.mp3,i think you're crazy,2,0,,,,
cv-valid-train/sample-186653.mp3,maybe no one here knows what an alchemist is,2,0,twenties,female,,
cv-valid-train/sample-186654.mp3,the virus spread faster than wildfire,1,0,,,,
cv-valid-train/sample-186655.mp3,and he looked out over the desert that had brought him to the woman he loved,4,0,,,,
cv-valid-train/sample-186656.mp3,this was my destiny not yours the alchemist answered,2,0,,,,
cv-valid-train/sample-186657.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,1,twenties,male,us,
cv-valid-train/sample-186658.mp3,from where he sat he could observe the plaza,1,0,,,,
cv-valid-train/sample-186659.mp3,we'll have to satisfy them,3,0,twenties,female,england,
cv-valid-train/sample-186660.mp3,speak to the hand that wrote all said the sun,7,0,sixties,female,england,
cv-valid-train/sample-186661.mp3,i'm already used to the way things are,1,0,,,,
cv-valid-train/sample-186662.mp3,i'd better see what he's up to,1,0,,,,
cv-valid-train/sample-186663.mp3,he waited patiently for the merchant to awaken and open the shop,1,0,twenties,male,indian,
cv-valid-train/sample-186664.mp3,you gave them everything i had the boy said,1,0,,,,
cv-valid-train/sample-186665.mp3,and here's fifty dollars on account,1,0,,,,
cv-valid-train/sample-186666.mp3,i don't want mrs douglas,1,0,thirties,male,australia,
cv-valid-train/sample-186667.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,4,0,,,,
cv-valid-train/sample-186668.mp3,he sat looking at the sky for a long time,2,1,fifties,female,african,
cv-valid-train/sample-186669.mp3,we're going to glasgow next year,1,0,,,,
cv-valid-train/sample-186670.mp3,it was the first time she had done that,3,1,,,,
cv-valid-train/sample-186671.mp3,i couldnt stop staring at it,4,2,,,,
cv-valid-train/sample-186672.mp3,it turned out to be a bitter tea,2,1,fourties,male,us,
cv-valid-train/sample-186673.mp3,they went in to drink the tea which was served in beautiful crystal glasses,2,0,,,,
cv-valid-train/sample-186674.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,3,0,,,,
cv-valid-train/sample-186675.mp3,i don't know you,1,0,,,,
cv-valid-train/sample-186676.mp3,why do they make things so complicated he asked the englishman one night,2,0,,,,
cv-valid-train/sample-186677.mp3,and the girl pointed to the south indicating that it was there the strange man lived,17,0,,,,
cv-valid-train/sample-186678.mp3,i've been looking all over town trying to find you,1,0,,,,
cv-valid-train/sample-186679.mp3,the men of the desert were already familiar with that wind,2,0,,,,
cv-valid-train/sample-186680.mp3,michael opened a browser and navigated to an anonymous search engine,1,0,twenties,male,,
cv-valid-train/sample-186681.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,1,,,,
cv-valid-train/sample-186682.mp3,you can't say that about my father,1,0,twenties,female,,
cv-valid-train/sample-186683.mp3,sometimes i get so mad at you i can't see straight,1,0,,,,
cv-valid-train/sample-186684.mp3,let me comb your hair,1,0,,,,
cv-valid-train/sample-186685.mp3,ogilvy told him everything that he had seen,3,0,twenties,male,,
cv-valid-train/sample-186686.mp3,the crowd swayed a little as i elbowed my way through,4,0,fourties,male,us,
cv-valid-train/sample-186687.mp3,maybe he should not call people names that they don't want to be called,1,0,,,,
cv-valid-train/sample-186688.mp3,i was wondering if you would work on this project with me because i cant find anyone else,1,0,fourties,female,england,
cv-valid-train/sample-186689.mp3,henderson stood up with a spade in his hand,4,0,fifties,male,us,
cv-valid-train/sample-186690.mp3,i wonder what's keeping mother,2,0,,,,
cv-valid-train/sample-186691.mp3,lots of places sell tea around here the merchant said,1,0,thirties,male,us,
cv-valid-train/sample-186692.mp3,i thought that everything i owned would be destroyed,3,0,,,,
cv-valid-train/sample-186693.mp3,what he said reminded the boy of the old king,1,0,,,,
cv-valid-train/sample-186694.mp3,once you get into the desert there's no going back said the camel driver,2,0,,,,
cv-valid-train/sample-186695.mp3,the other son was a poet and delighted all of rome with his beautiful verses,1,0,thirties,male,england,
cv-valid-train/sample-186696.mp3,the old man wore a breastplate of heavy gold covered with precious stones,1,0,,,,
cv-valid-train/sample-186697.mp3,but it's just something i forgot to pack,2,0,fifties,male,australia,
cv-valid-train/sample-186698.mp3,everyone on earth has a treasure that awaits him his heart said,10,1,,,,
cv-valid-train/sample-186699.mp3,it was as if it quivered but really this was the telescope vibrating,1,0,,,,
cv-valid-train/sample-186700.mp3,you're the one who may die the alchemist said,3,0,,,,
cv-valid-train/sample-186701.mp3,let her come to us,3,0,,,,
cv-valid-train/sample-186702.mp3,a large portion of the cylinder had been uncovered,1,0,,,,
cv-valid-train/sample-186703.mp3,i want my garden to be filled with roses petunias and passion flowers,1,0,,,,
cv-valid-train/sample-186704.mp3,you were seen at the enemy camp three days ago,3,0,sixties,male,australia,
cv-valid-train/sample-186705.mp3,don't you push me around like that,2,0,,,,
cv-valid-train/sample-186706.mp3,have trusted more in your love for fatima,1,0,,,,
cv-valid-train/sample-186707.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,fifties,,african,
cv-valid-train/sample-186708.mp3,you're here rather early,2,0,,,,
cv-valid-train/sample-186709.mp3,and this is your coat,1,0,,,,
cv-valid-train/sample-186710.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,0,fourties,male,australia,
cv-valid-train/sample-186711.mp3,but if you can try to make your own decisions,3,0,,,,
cv-valid-train/sample-186712.mp3,did you see his picture on the cover of time,1,0,,,,
cv-valid-train/sample-186713.mp3,all beverages in this shop are free of alcohol,1,0,twenties,male,england,
cv-valid-train/sample-186714.mp3,but you don't know about love,3,0,,,,
cv-valid-train/sample-186715.mp3,at the camp it was difficult to see anything,4,2,,,,
cv-valid-train/sample-186716.mp3,the manual seriously warns about putting budgies into the microwave,1,0,twenties,male,us,
cv-valid-train/sample-186717.mp3,two women were still missing when the firefighters arrived,1,0,,,,
cv-valid-train/sample-186718.mp3,tangier is not like the rest of africa,4,0,,,,
cv-valid-train/sample-186719.mp3,something inside the cylinder was unscrewing the top,1,0,,,,
cv-valid-train/sample-186720.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,1,0,,,,
cv-valid-train/sample-186721.mp3,that he wanted to travel,9,0,,,,
cv-valid-train/sample-186722.mp3,two days later the merchant spoke to the boy about the display,2,0,,,,
cv-valid-train/sample-186723.mp3,it would kill you,1,0,teens,male,us,
cv-valid-train/sample-186724.mp3,i thought about the difficulties in translation that might arise,14,0,twenties,male,us,
cv-valid-train/sample-186725.mp3,it's for annabelle,1,0,,,,
cv-valid-train/sample-186726.mp3,it would help the reader to understand your method better,1,0,,,,
cv-valid-train/sample-186727.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,5,0,,,,
cv-valid-train/sample-186728.mp3,the boy accustomed to recognizing omens spoke to the merchant,4,0,,,,
cv-valid-train/sample-186729.mp3,and he told what he had seen,2,0,,,,
cv-valid-train/sample-186730.mp3,but none of that mattered to the alchemist,1,0,twenties,male,,
cv-valid-train/sample-186731.mp3,hitting the delete and escape keys did nothing,2,0,thirties,female,england,
cv-valid-train/sample-186732.mp3,were you paid for it or weren't you,1,0,fifties,male,us,
cv-valid-train/sample-186733.mp3,crossing your own pals,1,0,fifties,female,australia,
cv-valid-train/sample-186734.mp3,but the king of salem hoped desperately that the boy would be successful,1,0,twenties,male,us,
cv-valid-train/sample-186735.mp3,some went away while i was there and other people came,1,0,,,,
cv-valid-train/sample-186736.mp3,let me talk to him,2,0,,,,
cv-valid-train/sample-186737.mp3,and he hadn't perceived them because he had become accustomed to them,3,0,twenties,female,us,
cv-valid-train/sample-186738.mp3,but the king of salem hoped desperately that the boy would be successful,2,1,,,,
cv-valid-train/sample-186739.mp3,there were lights in the upper windows of the houses when the people went to bed,3,0,,,,
cv-valid-train/sample-186740.mp3,all they think about is food and water,4,0,seventies,male,australia,
cv-valid-train/sample-186741.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,twenties,male,,
cv-valid-train/sample-186742.mp3,the model has effectively three fully connected layers,1,0,,,,
cv-valid-train/sample-186743.mp3,and yet none of these people has ever met the old king,2,1,twenties,male,us,
cv-valid-train/sample-186744.mp3,this peach tart is tasty,1,0,thirties,male,england,
cv-valid-train/sample-186745.mp3,air was either entering or escaping at the rim with a thin sizzling sound,4,1,,,,
cv-valid-train/sample-186746.mp3,i told him that was what i had come here to learn,2,0,,,,
cv-valid-train/sample-186747.mp3,i locked eyes with a fish in the tank,4,1,,,,
cv-valid-train/sample-186748.mp3,i can stand being spoiled a little,1,0,,,,
cv-valid-train/sample-186749.mp3,now look what you've done,1,0,,,,
cv-valid-train/sample-186750.mp3,i'm going to build a bridge a mile long,1,0,,,,
cv-valid-train/sample-186751.mp3,and i guarantee that they'll graduate with highest honors,2,0,,,,
cv-valid-train/sample-186752.mp3,i'm going to hate those who have found their treasure because i never found mine,1,0,,,,
cv-valid-train/sample-186753.mp3,where the sand was more substantial,3,0,,,,
cv-valid-train/sample-186754.mp3,you mean here in the city,1,0,fifties,male,australia,
cv-valid-train/sample-186755.mp3,it had toppled over the brim and fallen into the pit,3,0,thirties,male,,
cv-valid-train/sample-186756.mp3,you're a week late for school already,2,0,,,,
cv-valid-train/sample-186757.mp3,if you pay attention to the present you can improve upon it,3,0,fifties,male,canada,
cv-valid-train/sample-186758.mp3,there was very little talking,3,0,,,,
cv-valid-train/sample-186759.mp3,we returned to the cemetery,1,0,thirties,female,us,
cv-valid-train/sample-186760.mp3,it means only that the heart does what it can the alchemist said,1,0,fourties,female,us,
cv-valid-train/sample-186761.mp3,the train came thirteen minutes late,1,0,,,,
cv-valid-train/sample-186762.mp3,she must have known alex pretty well,1,0,thirties,female,,
cv-valid-train/sample-186763.mp3,the only shadow was that of the few scattered pine trees,7,1,twenties,male,,
cv-valid-train/sample-186764.mp3,something inside the cylinder was unscrewing the top,3,1,fourties,female,england,
cv-valid-train/sample-186765.mp3,but you know that i'm not going to go to mecca,1,0,,,,
cv-valid-train/sample-186766.mp3,but then they wouldn't be a part of your future the seer had said,1,0,,,,
cv-valid-train/sample-186767.mp3,most meteorites are more or less rounded,3,0,,,,
cv-valid-train/sample-186768.mp3,he looked like an arab which was not unusual in those parts,2,0,twenties,male,england,
cv-valid-train/sample-186769.mp3,what he said reminded the boy of the old king,2,0,,,,
cv-valid-train/sample-186770.mp3,the last extension i rely on is keyboard shortcuts to reorder tabs,1,0,,,,
cv-valid-train/sample-186771.mp3,sometimes it's not the right thing to do the right thing,2,0,fifties,male,,
cv-valid-train/sample-186772.mp3,i only interpret dreams,1,0,,,,
cv-valid-train/sample-186773.mp3,i'm going to them,3,0,twenties,male,,
cv-valid-train/sample-186774.mp3,benjamin was snacking on strips of bacon,1,0,,,,
cv-valid-train/sample-186775.mp3,you'll be the only one who'll swipe any of it,3,0,,,,
cv-valid-train/sample-186776.mp3,i've brought you some cheese because i know you love cheese,1,0,twenties,male,,
cv-valid-train/sample-186777.mp3,what were you doing in boston,1,0,,,,
cv-valid-train/sample-186778.mp3,so how will we name all these hurricanes,5,0,,,,
cv-valid-train/sample-186779.mp3,the angel touched the man's shoulder and they were both projected far into the future,1,0,,,,
cv-valid-train/sample-186780.mp3,no the alchemist answered,4,0,,,,
cv-valid-train/sample-186781.mp3,the beer was more than just refreshing it was delicious,2,0,,,,
cv-valid-train/sample-186782.mp3,you know i didn't tell anybody i was coming here,1,0,teens,male,us,
cv-valid-train/sample-186783.mp3,it's critical to keep traction on the asphalt,1,0,thirties,male,,
cv-valid-train/sample-186784.mp3,we speak of them only to children,3,0,thirties,female,us,
cv-valid-train/sample-186785.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,0,,,,
cv-valid-train/sample-186786.mp3,it's still sopping wet,1,0,,,,
cv-valid-train/sample-186787.mp3,the old man knew how to read and had already read the book,1,0,thirties,male,england,
cv-valid-train/sample-186788.mp3,but none of that is from the pyramids said the alchemist,2,0,teens,male,us,
cv-valid-train/sample-186789.mp3,if someone isn't what others want them to be the others become angry,2,1,thirties,male,us,
cv-valid-train/sample-186790.mp3,the sun was turned into a golden disk,2,0,,,,
cv-valid-train/sample-186791.mp3,the tide rushed into the estuary at a menacing pace,1,0,fourties,male,us,
cv-valid-train/sample-186792.mp3,how long is what,1,0,,,,
cv-valid-train/sample-186793.mp3,i have the money i need to buy my sheep,1,0,,,,
cv-valid-train/sample-186794.mp3,the driver got knocked cold,1,0,fifties,female,us,
cv-valid-train/sample-186795.mp3,he dressed in his arabian clothing of white linen bought especially for this day,3,0,,,,
cv-valid-train/sample-186796.mp3,i don't want any plastics,3,0,,,,
cv-valid-train/sample-186797.mp3,the levanter was still getting stronger and he felt its force on his face,2,0,,,,
cv-valid-train/sample-186798.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,4,0,,,,
cv-valid-train/sample-186799.mp3,then he dropped his spade picked up his jacket and came out into the road,2,0,thirties,female,us,
cv-valid-train/sample-186800.mp3,why couldn't you just look at his feet,2,0,fourties,male,us,
cv-valid-train/sample-186801.mp3,somebody cut us off,1,0,,,,
cv-valid-train/sample-186802.mp3,it was as if it quivered but really this was the telescope vibrating,1,0,,,,
cv-valid-train/sample-186803.mp3,you'll be the only one who'll swipe any of it,1,0,,,,
cv-valid-train/sample-186804.mp3,coming home a party of tourists passed us singing and playing music,3,0,,,,
cv-valid-train/sample-186805.mp3,the boy stood up shakily and looked once more at the pyramids,1,0,,,,
cv-valid-train/sample-186806.mp3,the wind began to pick up,4,0,,,,
cv-valid-train/sample-186807.mp3,the camel driver was seated at the base of a palm tree observing the sunset,3,0,,,,
cv-valid-train/sample-186808.mp3,henderson stood up with a spade in his hand,3,0,,,,
cv-valid-train/sample-186809.mp3,because the crystal was dirty,4,1,,,,
cv-valid-train/sample-186810.mp3,i was wondering if you would work on this project with me because i cant find anyone else,2,0,,,,
cv-valid-train/sample-186811.mp3,if you know your heart well it will never be able to do that to you,2,0,twenties,male,australia,
cv-valid-train/sample-186812.mp3,don't try to move,3,0,,,,
cv-valid-train/sample-186813.mp3,ask the owner of that stall how much the sword costs he said to his friend,7,0,twenties,female,us,
cv-valid-train/sample-186814.mp3,the newspaper articles had prepared everyone for the reception of the idea,5,0,,,,
cv-valid-train/sample-186815.mp3,i recovered myself and continued the walk home,2,0,,,,
cv-valid-train/sample-186816.mp3,i can't let you have my plane,1,0,,,,
cv-valid-train/sample-186817.mp3,and he wasn't faring much better,4,0,teens,female,us,
cv-valid-train/sample-186818.mp3,the thing itself was almost entirely buried in sand,1,0,twenties,male,england,
cv-valid-train/sample-186819.mp3,many people in berkshire surrey and middlesex must have seen it,3,0,,,,
cv-valid-train/sample-186820.mp3,their faces were hidden behind blue veils with only their eyes showing,1,0,,,,
cv-valid-train/sample-186821.mp3,the door was locked,1,0,teens,male,us,
cv-valid-train/sample-186822.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,thirties,male,,
cv-valid-train/sample-186823.mp3,the boy could certainly resist causing that kind of anxiety for the baker,1,0,fourties,female,us,
cv-valid-train/sample-186824.mp3,she as a member of the king's holy knights had sworn an oath,1,0,twenties,male,us,
cv-valid-train/sample-186825.mp3,yes or even search for treasure,2,1,twenties,male,us,
cv-valid-train/sample-186826.mp3,the alchemist is two hundred years old the englishman had told him,8,0,,male,us,
cv-valid-train/sample-186827.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,4,0,,,,
cv-valid-train/sample-186828.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,3,0,,,,
cv-valid-train/sample-186829.mp3,tomorrow sell your camel and buy a horse,2,0,,,,
cv-valid-train/sample-186830.mp3,i've been looking all over town trying to find you,1,0,,,,
cv-valid-train/sample-186831.mp3,we've all been there,2,0,,,,
cv-valid-train/sample-186832.mp3,i always have been,2,0,thirties,female,,
cv-valid-train/sample-186833.mp3,they're not for sale he said,2,0,,,,
cv-valid-train/sample-186834.mp3,but there's a tribal war the boy reiterated,43,4,twenties,female,us,
cv-valid-train/sample-186835.mp3,we don't know what's in the confounded thing do you,3,1,,,,
cv-valid-train/sample-186836.mp3,but he still couldn't flee,3,0,,,,
cv-valid-train/sample-186837.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,6,0,,,,
cv-valid-train/sample-186838.mp3,i want to see him do it said the chief,1,0,,,,
cv-valid-train/sample-186839.mp3,but bakers are more important people than shepherds,1,0,sixties,female,england,
cv-valid-train/sample-186840.mp3,the only things that concerned the sheep were food and water,3,0,twenties,male,us,
cv-valid-train/sample-186841.mp3,the boy was astonished by what he saw inside,2,1,,,,
cv-valid-train/sample-186842.mp3,the desert didn't answer him for a few moments,3,0,,,,
cv-valid-train/sample-186843.mp3,in alchemy it's called the soul of the world,5,0,,,,
cv-valid-train/sample-186844.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,5,1,,,,
cv-valid-train/sample-186845.mp3,at most they thought that another meteorite had descended,7,0,,,,
cv-valid-train/sample-186846.mp3,you will never be able to escape from your heart,1,0,,,,
cv-valid-train/sample-186847.mp3,then suddenly they kneel and die,2,1,,,,
cv-valid-train/sample-186848.mp3,what's for dinner tonight,3,0,fifties,female,australia,
cv-valid-train/sample-186849.mp3,that night there was another jetting out of gas from the distant planet,2,0,,,,
cv-valid-train/sample-186850.mp3,but i found it difficult to get to work because of the investigations,2,1,sixties,female,england,
cv-valid-train/sample-186851.mp3,they said nothing else,2,0,,,,
cv-valid-train/sample-186852.mp3,he thought about asking him to give it back but decided that would be unfriendly,3,0,fifties,female,australia,
cv-valid-train/sample-186853.mp3,i think i got a date,3,0,twenties,male,,
cv-valid-train/sample-186854.mp3,hires two personal trainers and make one of them train the other one,3,2,,,,
cv-valid-train/sample-186855.mp3,the falcon's beak carries bits of me myself the desert said,3,0,,,,
cv-valid-train/sample-186856.mp3,almost everyone here speaks spanish,1,0,,,,
cv-valid-train/sample-186857.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,2,0,thirties,female,,
cv-valid-train/sample-186858.mp3,i had seen all that it would presently bring me,2,1,teens,female,us,
cv-valid-train/sample-186859.mp3,there were really i think two or three hundred people elbowing one another,3,0,twenties,male,us,
cv-valid-train/sample-186860.mp3,everyone seemed very excited,3,0,,,,
cv-valid-train/sample-186861.mp3,mr and mrs nate joined the red cross and sewed,1,0,fourties,male,us,
cv-valid-train/sample-186862.mp3,henderson went into the railway station to telegraph the news to london,2,0,,,,
cv-valid-train/sample-186863.mp3,it looked like a rusty gas float,3,0,,,,
cv-valid-train/sample-186864.mp3,everyone seemed very excited,5,4,,,,
cv-valid-train/sample-186865.mp3,the ivy climbed up the building and wrapped itself around the chimney,1,0,,,,
cv-valid-train/sample-186866.mp3,it had told him to dig where his tears fell,3,0,thirties,male,canada,
cv-valid-train/sample-186867.mp3,i'm going to find that damned alchemist the englishman thought,1,0,fifties,male,us,
cv-valid-train/sample-186868.mp3,a ghostly figure appeared,2,0,twenties,male,us,
cv-valid-train/sample-186869.mp3,he was sure the girl would never understand,1,0,twenties,male,indian,
cv-valid-train/sample-186870.mp3,i pointed out mars a bright dot of light,2,1,,,,
cv-valid-train/sample-186871.mp3,and he gave the boy his blessing,2,0,,,,
cv-valid-train/sample-186872.mp3,they both spoke the same language,1,0,,,,
cv-valid-train/sample-186873.mp3,there must be a language that doesn't depend on words the boy thought,1,0,,,,
cv-valid-train/sample-186874.mp3,yes that's what love is,3,0,,,us,
cv-valid-train/sample-186875.mp3,they're not for sale he said,2,0,twenties,male,us,
cv-valid-train/sample-186876.mp3,caught it coming home from school,1,0,,,,
cv-valid-train/sample-186877.mp3,look around some time,1,0,fourties,male,,
cv-valid-train/sample-186878.mp3,the burning fire had been extinguished,3,0,fifties,female,england,
cv-valid-train/sample-186879.mp3,that's why i feel that i deserve a part of what you find,5,0,twenties,male,england,
cv-valid-train/sample-186880.mp3,the boy was surprised at his thoughts,2,0,,,,
cv-valid-train/sample-186881.mp3,i don't know how to turn them into reality,3,0,,,,
cv-valid-train/sample-186882.mp3,i've already told you,3,0,,,,
cv-valid-train/sample-186883.mp3,in that case i'll ask the two executive officers to withdraw,1,0,fifties,male,wales,
cv-valid-train/sample-186884.mp3,its lower end was still embedded,4,0,,,,
cv-valid-train/sample-186885.mp3,i don't know how to turn them into reality,4,1,,,,
cv-valid-train/sample-186886.mp3,well it's a long list,1,0,,,,
cv-valid-train/sample-186887.mp3,that's the point at which most people give up,3,0,teens,male,,
cv-valid-train/sample-186888.mp3,we used all your imgination to design the place,1,0,,,,
cv-valid-train/sample-186889.mp3,it was rising slowly and painfully out of the cylinder,2,0,,,us,
cv-valid-train/sample-186890.mp3,suddenly for no apparent reason the boy's horse began to slow,4,0,,,,
cv-valid-train/sample-186891.mp3,you have missed more than two decades of rapid progress in image processing,1,0,fifties,male,us,
cv-valid-train/sample-186892.mp3,who told you that asked the boy startled,4,0,twenties,female,us,
cv-valid-train/sample-186893.mp3,the boy turned to the hand that wrote all,2,0,,,,
cv-valid-train/sample-186894.mp3,you can send somebody with me if you don't believe me,1,0,,,,
cv-valid-train/sample-186895.mp3,don't try to enter into the life of the oasis,3,0,twenties,other,england,
cv-valid-train/sample-186896.mp3,ogilvy told him everything that he had seen,2,0,,,,
cv-valid-train/sample-186897.mp3,it's almost as if he had been here and left his mark he thought,2,0,,,,
cv-valid-train/sample-186898.mp3,suddenly for no apparent reason the boy's horse began to slow,1,0,,,,
cv-valid-train/sample-186899.mp3,what had been next to him five minutes ago was now at the other side,1,0,,,,
cv-valid-train/sample-186900.mp3,i didn't want to marry anybody else in town,2,0,,,,
cv-valid-train/sample-186901.mp3,it was a bundle of money,1,0,,,,
cv-valid-train/sample-186902.mp3,you shouldn't be here the alchemist answered,3,0,twenties,male,us,
cv-valid-train/sample-186903.mp3,i'll stop him cold,1,0,fifties,male,england,
cv-valid-train/sample-186904.mp3,in spite of this i still believed that there were men in mars,4,1,,,,
cv-valid-train/sample-186905.mp3,yes that's what love is,2,1,twenties,male,,
cv-valid-train/sample-186906.mp3,the jacket had a purpose and so did the boy,2,0,,,,
cv-valid-train/sample-186907.mp3,let's the alchemist answered,4,0,,,,
cv-valid-train/sample-186908.mp3,can you get in this desk,1,0,twenties,male,indian,
cv-valid-train/sample-186909.mp3,you can't believe it's not butter,3,1,fifties,male,scotland,
cv-valid-train/sample-186910.mp3,some of the presented conclusions are not supported by the reported results,1,0,,,,
cv-valid-train/sample-186911.mp3,now i will drift gently off to dreamland,2,1,,,,
cv-valid-train/sample-186912.mp3,my cat laid there soaking up the sunlight,3,0,,,us,
cv-valid-train/sample-186913.mp3,i'm going to wait here for you every day,2,0,,,,
cv-valid-train/sample-186914.mp3,he could see that the old man wanted to know more about his life,3,0,twenties,male,,
cv-valid-train/sample-186915.mp3,so he began to wander through the city and found himself at the gates,3,0,twenties,female,us,
cv-valid-train/sample-186916.mp3,he told me i should try to do so,2,0,,,,
cv-valid-train/sample-186917.mp3,threephase alternating current is an efficient way of transmitting energy,1,0,thirties,male,scotland,
cv-valid-train/sample-186918.mp3,in a little while,1,0,,,,
